SK_ID_CURR,TARGET
173488,0.11797315156911559
173491,0.05673844069141739
173520,0.022943987847818
173522,0.24516490702680913
173535,0.022383116578105
173539,0.09870084912770057
173549,0.015673792533668456
173552,0.04321756209527371
173565,0.08331253509416088
173586,0.03636201136743189
173587,0.052053066742011905
173588,0.033037486036999804
173595,0.021548487933849954
173606,0.13675583477929135
173620,0.19277160484131023
173623,0.029613908861338845
173629,0.04203034600634256
173647,0.029511692836075437
173649,0.05820468864132479
173650,0.05220563019170364
173652,0.02604380560126816
173654,0.07876393880837626
173665,0.054654689074799444
173667,0.25162613343267604
173685,0.055133807989551156
173710,0.07478971191260257
173711,0.041452174704336195
173713,0.1255173215627515
173718,0.1912362519200131
173743,0.06176083540632495
173744,0.0680140184590864
173762,0.08402195595205277
173768,0.07531158012187632
173769,0.41381222971045184
173770,0.044444374468791514
173773,0.07365307954716448
173779,0.03160428984952577
173780,0.038100888368127785
173781,0.16253425878175035
173783,0.09141729667991255
173795,0.09510104783423984
173800,0.19576592521803918
173812,0.005910864748376007
173823,0.04962527884848995
173834,0.10124293327632808
173874,0.043485568998431604
173891,0.15050670564133434
173904,0.04452143536221969
173909,0.023013186203704416
173925,0.02563279230325731
173941,0.05452521460347034
173942,0.03556484899059925
173944,0.04421745865624619
173955,0.031174629263071265
173959,0.0650284636181989
174000,0.07459526373606072
174004,0.06427648015753154
174006,0.01749109852079344
174008,0.21503985657553518
174012,0.051983802542415095
174017,0.02484270398323131
174020,0.05229698570614178
174044,0.03236095696098686
174051,0.01992939100334893
174052,0.05032967779537279
174059,0.10594923265262321
174060,0.04977590812012751
174061,0.04904525999596789
174063,0.1326354043848596
174068,0.04855548879648691
174069,0.08528018727603007
174072,0.030632112563768906
174074,0.0528609412654899
174091,0.03820961761326413
174092,0.13505396530689887
174098,0.1529819044668998
174105,0.115978843281504
174107,0.018471890882408214
174110,0.01661133994489654
174121,0.024254414671138386
174126,0.05794254467214675
174153,0.020080638896514603
174156,0.0710214824090991
174160,0.02693482077031615
174173,0.021294063224187827
174183,0.04576414352824781
174185,0.023185012913572
174188,0.2258540663867736
174198,0.02293590741201905
174206,0.02591880136744886
174207,0.028480582915729167
174211,0.11980464993366977
174239,0.07443128764163674
174260,0.25155391193709536
174261,0.04077040115963482
174262,0.1454638051531932
174264,0.019194137938908673
174271,0.1454300134926904
174275,0.2644798438247011
174277,0.05410175923055057
174286,0.013566109593307863
174301,0.00892708851513887
174312,0.2123370988465234
174314,0.028473440674318413
174322,0.09274441282375408
174323,0.14128367642252698
174325,0.07579030552398074
174326,0.07655638726383572
174327,0.055267048026460104
174334,0.244334793553205
174360,0.007515483182085929
174362,0.18713371028434264
174367,0.025942478181860056
174371,0.045097446448449756
174372,0.05208736437007237
174384,0.03316977425189573
174390,0.04491940517996921
174391,0.04089959011883393
174396,0.01519725546424618
174412,0.1030093518214455
174423,0.16297213354769155
174428,0.061802931677345095
174429,0.14218918251916546
174438,0.05434979450093125
174481,0.04599660447983473
174483,0.05468473831911573
174484,0.010324707743024821
174485,0.20466592343366105
174488,0.04553301121184833
174497,0.01283511056045074
174509,0.09705588987146017
174513,0.06886915029204867
174514,0.16686883651156847
174520,0.05389691554888037
174526,0.03615103656399454
174532,0.014084531287105762
174536,0.07977985658997458
174537,0.03443255589099487
174538,0.13635187069806887
174539,0.15702108813268478
174540,0.02120909701569684
174549,0.009793532226112431
174551,0.061986944485704326
174563,0.24572758477094245
174574,0.1109894823397696
174575,0.13070621186671774
174586,0.010251835461383372
174590,0.07540413593906387
174606,0.16953715805906544
174607,0.07484333554306936
174609,0.04440321271980186
174610,0.1180854020225643
174630,0.04883319231268946
174631,0.02789844777191996
174661,0.041162475019136516
174665,0.025438299384612964
174666,0.03515896530627467
174677,0.029576628079403734
174690,0.04918036651481104
174700,0.024977321211076875
174702,0.14160354296376462
174703,0.07073044603331612
174713,0.020229520517495908
174721,0.13045898934929803
174726,0.02836688668117786
174729,0.06844286288925945
174741,0.05713008914687034
174742,0.14160445700941668
174754,0.021039132845325208
174757,0.025256527659137305
174782,0.5235018581367947
174795,0.07586088065533836
174805,0.011874373995964407
174806,0.08891173204741881
174809,0.04376788543654409
174810,0.13491492466456656
174829,0.02648658777672672
174830,0.20865457901517595
174832,0.06205732566883819
174836,0.16508840524453022
174839,0.013319542582968408
174843,0.030590948570086974
174854,0.08875982917512364
174861,0.08716239725744965
174863,0.09568908392555252
174867,0.03871539719770287
174871,0.10996250468952184
174887,0.09382441317668956
174890,0.07562594735871982
174897,0.02047705874507013
174901,0.12800107868743968
174903,0.013848293468149976
174912,0.028366669474677978
174913,0.048016739206202655
174920,0.1319747806381876
174922,0.2304673990974266
174924,0.0531594177403048
174925,0.04475809055587238
174928,0.06238495823021206
174938,0.08922768731190805
174939,0.01555168850225891
174943,0.03593344167651287
174950,0.05741315490169363
174954,0.05208473958585045
174955,0.030585542750647995
174957,0.10946267423369398
174965,0.048419039998777384
174966,0.03987288972117349
174967,0.07417243115378315
174977,0.10455372846809222
174983,0.05371718559342198
174986,0.1809169913054522
174987,0.05193442600473275
175012,0.2015952421217143
175015,0.05218626634186843
175025,0.09265081358459425
175027,0.1392326360098434
175029,0.04295656662621047
175056,0.19408878502020313
175075,0.08358303390295797
175081,0.057708586153048566
175097,0.22035892846211397
175128,0.057657845395233956
175129,0.017560079957819833
175138,0.0709016757644391
175169,0.07317730227324429
175183,0.07128283075801546
175211,0.020096788860078804
175212,0.11595910210024987
175215,0.017273009435457183
175223,0.05645242358543868
175225,0.16361200809822196
175233,0.028320719713309687
175250,0.010184101007644324
175253,0.031571958737594455
175257,0.017229089548864412
175260,0.04274593938886457
175261,0.03461228132634363
175264,0.026997243559954413
175284,0.12360046302210732
175288,0.016818524363614334
175295,0.042437195345444795
175309,0.026061676630486388
175310,0.060157546699176036
175313,0.12915016083753855
175334,0.024641588096163253
175337,0.04207352427183765
175346,0.024288013299728965
175347,0.07131193553339041
175349,0.04961382562363398
175350,0.08629932518940694
175351,0.04488585756176885
175367,0.14443914465765564
175369,0.03010127132697489
175371,0.09479474174027828
175372,0.021556205774134935
175392,0.2023172137380756
175400,0.011245515066613787
175402,0.027242517703520586
175403,0.3152264599018041
175407,0.06345472908017052
175408,0.03318517076265991
175414,0.06858359047181199
175431,0.012674353057559448
175435,0.04176605993189799
175442,0.02254563205736414
175454,0.03734356119715163
175456,0.043185317922673314
175457,0.07112112929043439
175464,0.07042950402048317
175465,0.0953011288500549
175477,0.04181764084472743
175488,0.08036247436710957
175495,0.06583793142535514
175499,0.08574927192029577
175500,0.03610463436154378
175515,0.11039830488325036
175519,0.01748735922040044
175520,0.08313673152556
175531,0.03206951709244047
175534,0.027397095414556854
175543,0.12866875351142648
175566,0.015001163197629896
175568,0.01520988905137538
175573,0.04476404240613253
175574,0.06967129279567673
175576,0.0398489717983743
175591,0.04186507296013077
175593,0.019072757156335267
175605,0.1796333284455133
175609,0.09746570899067787
175617,0.015097275442271033
175624,0.2323975429000183
175629,0.04365431898407122
175633,0.015531503783282153
175645,0.19187140076633816
175649,0.011655258766213442
175650,0.026002874697482893
175653,0.046238306119307085
175659,0.011256766931669939
175660,0.006915190764518607
175661,0.06649881129278783
175664,0.021020579937970962
175665,0.023011197648639597
175677,0.03509596378149144
175682,0.06973935983725006
175684,0.17918816314119837
175687,0.037898355138897485
175690,0.09276064701877414
175706,0.014231602675061598
175722,0.055662665581456994
175724,0.03217005472476897
175730,0.16779820599522166
175731,0.009947712836880378
175737,0.03091419676705974
175743,0.16817843621615014
175745,0.10490176418918618
175758,0.07780637824109757
175768,0.03627322435056144
175769,0.0466912358047536
175773,0.04063427193151711
175775,0.08885905154882685
175794,0.017325339874632247
175798,0.10701486923035136
175809,0.13343404035450285
175818,0.05009222273774213
175830,0.006704664672708649
175835,0.01361612959787753
175840,0.08403723439990482
175864,0.051145647687316644
175875,0.07155392433413134
175890,0.013637595222361892
175892,0.023832358566760133
175914,0.06253661076664835
175930,0.16870175528185896
175935,0.045171575443466304
175955,0.02233916329281803
175958,0.08106428185779463
175959,0.04446695517096625
175960,0.13484143842569332
175964,0.012260853369385132
175968,0.01616966032929881
175986,0.19970884144864912
175987,0.09348550550919664
175997,0.02000692336108756
175998,0.06071925230067897
176003,0.045830592372861044
176004,0.11071167478417077
176021,0.03803521175661837
176034,0.035342565414052125
176035,0.07197801996743101
176043,0.1450628595203622
176045,0.047611511076554834
176051,0.03223553887016714
176052,0.03147987544267186
176059,0.005810982043315005
176067,0.09299895254437063
176073,0.13771410426056985
176076,0.033768864557980005
176077,0.013395425739135781
176085,0.017982792938136198
176088,0.08336549689185768
176095,0.10556479666695068
176118,0.10666196985417761
176129,0.10125658519013736
176177,0.05419568878045444
176183,0.04033305773744811
176206,0.1765705730513179
176218,0.03959748996491712
176240,0.0368328977544758
176253,0.03325506330045112
176260,0.10338342847851484
176275,0.05496989530845094
176285,0.03754250875075847
176288,0.1255617242450419
176289,0.09446975920363468
176290,0.08190125411264053
176297,0.039876665084343454
176300,0.1996470434246847
176301,0.11501486851446881
176319,0.04945635935252424
176322,0.02895534424133006
176337,0.029491228847725957
176346,0.07461652932658196
176347,0.19032495319803747
176352,0.0673697895653996
176358,0.019591153449825857
176359,0.11374022541637162
176365,0.04575926373500946
176371,0.060756060043069694
176403,0.10384704348125037
176419,0.10452461274264564
176428,0.018491358236050876
176429,0.20820226997694596
176430,0.07181863684904258
176432,0.06313767146144052
176437,0.16534339876803353
176440,0.040674720714425246
176441,0.12251954695477624
176450,0.06258039345258418
176454,0.05859703533175421
176459,0.05897590146840656
176460,0.03858013619470591
176467,0.03731751723418497
176472,0.2855541316097897
176482,0.06530221970769325
176483,0.40883044057706946
176486,0.06184845601837921
176487,0.03390362258324321
176494,0.059924459191020955
176497,0.02442607396435611
176500,0.058702006693621765
176509,0.07073921374337458
176511,0.07775980289598543
176512,0.021805553568518883
176522,0.14708718235633012
176525,0.04992089155940564
176526,0.1871431943056241
176537,0.028159499362787513
176538,0.061156125908144586
176572,0.03838916605286736
176573,0.05645686347830869
176574,0.13165049318154293
176579,0.04157860532675697
176580,0.04928792916876896
176592,0.19480450271301147
176601,0.054441637122745606
176603,0.07085247032659522
176605,0.1645528645328327
176606,0.028101383509096654
176615,0.07029535610552712
176620,0.08977928428827803
176634,0.06903402631042037
176635,0.01348223989172057
176638,0.036148566609726165
176639,0.06478213983797435
176641,0.09496157765491546
176661,0.05669184917223434
176668,0.1404685701482513
176669,0.07951528352428623
176683,0.08330175610263245
176688,0.02118251340329887
176700,0.12619250524360598
176702,0.0368373518347374
176705,0.03268874958367245
176709,0.024791414147542445
176710,0.11956983592050462
176720,0.06835937844313032
176726,0.009896469094003362
176731,0.16533800118967487
176732,0.08981317455925705
176733,0.020875379363644267
176734,0.037296697779353995
176736,0.09490692183827681
176741,0.023904745776996632
176756,0.017567201408972204
176785,0.022643214564509122
176790,0.022084678215536394
176793,0.03536252442647959
176820,0.10864381059806566
176827,0.0366000675009148
176828,0.026885865592900748
176839,0.07779365021215032
176848,0.025576377576854166
176850,0.050492239516218014
176853,0.010392113506721087
176866,0.009002574530204645
176867,0.04010719625245088
176875,0.07366636516659197
176883,0.11736998280043084
176888,0.10325439624113832
176890,0.16720321252175394
176898,0.1161950938938483
176917,0.04042020404779362
176925,0.06061957423833637
176929,0.05296093814177435
176934,0.15630355224233208
176938,0.08543288660304248
176953,0.0640724650654817
176957,0.05565873217366673
176970,0.028909535719548136
176997,0.04238688446272589
177029,0.09661101293873424
177030,0.04691839736347624
177031,0.06522565956989723
177032,0.03861420611546958
177047,0.03769428470571666
177048,0.01528780546940418
177051,0.05706060502238878
177055,0.035429581547727906
177060,0.09194493982645084
177064,0.11754931985615419
177065,0.01228859598545256
177069,0.07593649744934336
177076,0.0595678489904756
177085,0.033199339054908315
177087,0.09909732878135974
177105,0.07478294372835011
177126,0.03511920187102073
177133,0.03763589189782979
177141,0.022760602004328452
177146,0.07147516418277176
177156,0.12065405107289544
177179,0.025062545699532642
177187,0.24263085381002442
177192,0.17813937535018182
177203,0.04950960523005665
177228,0.14757415349620023
177229,0.0819122553625667
177249,0.05303968703931874
177250,0.11942739278672175
177253,0.062240134352312564
177260,0.05497934530640745
177262,0.07469429913665875
177270,0.08909071028836388
177275,0.07465817558395402
177284,0.044492358396406265
177285,0.26768046842749904
177314,0.10270093221032733
177319,0.06129096230950639
177325,0.009134126155178732
177327,0.07801852324493201
177339,0.1006777054433047
177344,0.16089991918294516
177378,0.1438158626621872
177384,0.09700947766378368
177385,0.023842970245393644
177386,0.036581750784697796
177387,0.04190000271606349
177405,0.040183533855802714
177423,0.09264426689654973
177424,0.00702144320132019
177425,0.024878635533044455
177430,0.21346533066217657
177435,0.052289865112010135
177447,0.06145451358198787
177448,0.047435212558696926
177449,0.015886238412949345
177451,0.05508087221408558
177460,0.16497873671808838
177479,0.020319064721132343
177489,0.039756991408646386
177504,0.01471043427808926
177505,0.07326578748375272
177511,0.1663799305194919
177524,0.05480965008868631
177526,0.029134826972785875
177535,0.037562801903571356
177558,0.0548561106157279
177562,0.13475534503235248
177569,0.04027692083873513
177579,0.03530984931430984
177580,0.1277402887452308
177583,0.0417013028022117
177584,0.08313628127775582
177585,0.06329055677555913
177605,0.16772280313249932
177606,0.032224714450723196
177618,0.08576066415315348
177639,0.2663884870337187
177649,0.019072107492620984
177656,0.043138359165115124
177657,0.021010780244886337
177661,0.03743095095002968
177665,0.07644775282202496
177669,0.027427352524422154
177680,0.19857580327101176
177688,0.3045326075687521
177689,0.01974276544719049
177694,0.03479460552419847
177696,0.04526198778154436
177700,0.08020960612684877
177705,0.06787760967944634
177710,0.0356992344576625
177720,0.03445256985191142
177728,0.0388796524229479
177729,0.13169080546383263
177731,0.06893543297844427
177733,0.17425326021295576
177749,0.03002157234414524
177751,0.04713360918285615
177767,0.08824542882534338
177776,0.05560211631892595
177780,0.21338429543169002
177783,0.015507153920401862
177785,0.08851775245823505
177791,0.02774974656450123
177797,0.044974787310497887
177798,0.05950108154303259
177799,0.018594630715307665
177802,0.02477817063770956
177803,0.061170928567255166
177805,0.013179149033340536
177820,0.01762642858824878
177824,0.03862870133634834
177825,0.0720321502300003
177829,0.11547992558622973
177839,0.08736814601266917
177861,0.04253149153524882
177865,0.09796542619191477
177867,0.02885259412235407
177875,0.07213220338515842
177876,0.23200668897344204
177878,0.07072564438782761
177883,0.04821709634496612
177886,0.0176330018344018
177891,0.14431652962907457
177892,0.07843420832867763
177902,0.029376140713733276
177904,0.0875322590357431
177931,0.13398924733363698
177939,0.03189224292762286
177944,0.12938361885660865
177946,0.041528896682467925
177959,0.10604764476194835
177977,0.06517347428574034
177992,0.06859250076389131
177993,0.06054587823601232
178005,0.15257293030859784
178008,0.015402799183959655
178009,0.053950016490948466
178012,0.15392061753902453
178015,0.01080899138498899
178018,0.05206659149690716
178037,0.06657687792080327
178050,0.010262696530587612
178058,0.09757803268153094
178060,0.03518457156455417
178064,0.3984825473568329
178074,0.03566836792679136
178077,0.051375166410503305
178094,0.037942135371853654
178095,0.08703591427272468
178096,0.044975022584533085
178107,0.05182285276037212
178117,0.037050038121692316
178146,0.07231828368298648
178154,0.050313803389793646
178160,0.18941904715488583
178164,0.03259715850483708
178172,0.016289927060793262
178174,0.1271278148756338
178182,0.1809950246541166
178184,0.16547934811546974
178196,0.05960231227781019
178223,0.19952583449571246
178225,0.12257957446641396
178226,0.1224355532860293
178240,0.14736965856546885
178242,0.04070943423465248
178250,0.08910332303741993
178268,0.06356403980890173
178282,0.03407402089985958
178285,0.14681781562371732
178288,0.049935583643509356
178290,0.004738673363452029
178295,0.02761251521325594
178312,0.015977535669702586
178317,0.012453088640314178
178342,0.21787502413506388
178343,0.05750483684390274
178344,0.071378357246425
178346,0.07502081685624369
178353,0.13004954845838246
178356,0.205788438181745
178358,0.024790449077442673
178359,0.062376592282183695
178362,0.25594601007703544
178380,0.016855478156809604
178387,0.04268715778179709
178391,0.20372770357733164
178395,0.18401262624064024
178408,0.057960291019377684
178415,0.014455826974004968
178421,0.010711120611307476
178424,0.20572249970545597
178428,0.0827906341346786
178432,0.02190735651674335
178433,0.0450238656640445
178436,0.04123280358513656
178442,0.04732487390506214
178453,0.04868888057796111
178459,0.07265636136297209
178467,0.1471073373159726
178472,0.1097523740414459
178491,0.027207847600956972
178499,0.062479469178997896
178504,0.06817198631864226
178506,0.04237970383243723
178509,0.0527041915467574
178517,0.040052918573411866
178525,0.02768453609586736
178530,0.048715334038887934
178531,0.12630942251917382
178537,0.06634504765766759
178553,0.09348599601241457
178557,0.03077967261107439
178565,0.05181331126516611
178566,0.04306573865551242
178579,0.06352219066121102
178586,0.1330152268890319
178589,0.06166128101759376
178592,0.07495673044443751
178610,0.015503791805768346
178620,0.09022351298704438
178621,0.00988502782922785
178622,0.11680641771872279
178643,0.035041929151853606
178665,0.05198457229620777
178671,0.04369186428533893
178675,0.03131328362795641
178692,0.06089212841904715
178722,0.050611919882021995
178723,0.05175890823940474
178726,0.11728877945065411
178731,0.19619853119535785
178737,0.12739273188595682
178739,0.058084667118466486
178745,0.016682019077540744
178766,0.031182858360770328
178771,0.054420021825900396
178775,0.019591513885638016
178785,0.0182388881593242
178789,0.11111689740234103
178790,0.06851082827379638
178792,0.05486886371071589
178804,0.014782239336647672
178817,0.0644874273861376
178821,0.03439919475152013
178825,0.055930164189087826
178830,0.04352948014543813
178831,0.05933013785211379
178832,0.06923522632465554
178847,0.04063785781470144
178853,0.0491389487277731
178856,0.12123345611475411
178867,0.04095384078202659
178868,0.027001465819865986
178881,0.061680241131831945
178887,0.045383857857469845
178888,0.13675919232389358
178908,0.09484599320170309
178909,0.0707547465534629
178942,0.1301158811328352
178943,0.19651760643704855
178946,0.027510359036817603
178947,0.1428604342083884
178950,0.10709355531242014
178958,0.15482671137346382
178976,0.01901672092967996
178986,0.054979614669565385
178989,0.013617168293639906
178995,0.10753253397271405
178996,0.1007551996391452
179006,0.04973344885847502
179025,0.10577344238752824
179034,0.06189398757153209
179038,0.3284166728888151
179043,0.0283138868481397
179050,0.023655828472979777
179051,0.11777460086948607
179076,0.24077986774015878
179077,0.027866082924923388
179091,0.06714556294319321
179092,0.04797747110195816
179111,0.0714061879320884
179128,0.07758512715952377
179132,0.11026704138972701
179137,0.044387191595077154
179138,0.09226916247702044
179146,0.1236585816788701
179148,0.16757350197946494
179149,0.033858383339519765
179150,0.04438039513184152
179155,0.02830586443645526
179164,0.031051748026584676
179177,0.007432936389043385
179178,0.07752120139928911
179182,0.12140180296807472
179184,0.02496505145127087
179186,0.19144172065071832
179191,0.15855297982712224
179194,0.09335485407304521
179201,0.11573760246856273
179210,0.007468861334442969
179211,0.04758425574752926
179212,0.08103369171087792
179216,0.09653260635007509
179229,0.019334800011475948
179235,0.02889069514867184
179236,0.12344682222703841
179241,0.02922458782818279
179244,0.10402644107602621
179249,0.03777206325804611
179256,0.17054566147790942
179260,0.0802128377872538
179262,0.2044063238054397
179264,0.06276703712315383
179268,0.024822451081687753
179272,0.0504496590817355
179280,0.034432878863119826
179287,0.041060143282641834
179288,0.0282116835928634
179290,0.017023202495011134
179295,0.017044563944458045
179298,0.08337796546139756
179306,0.0488759084208479
179307,0.020734357469831127
179310,0.23193148624248133
179314,0.0368812046975016
179317,0.07573561662568927
179319,0.08141795433798552
179327,0.018861446490905556
179336,0.03262497311206259
179342,0.018560813053658427
179344,0.2892569198416553
179347,0.01665461394345245
179357,0.060860033655886436
179368,0.09562774173569044
179413,0.06822458105027783
179425,0.057180522276997464
179435,0.049460878550124744
179447,0.019242057373017266
179449,0.017166034706937037
179458,0.022080109193416863
179460,0.035212599489492805
179475,0.049243303513749
179486,0.05303597676786373
179493,0.02061585175789627
179499,0.037610661341222866
179501,0.10052318755071313
179508,0.034814182355415446
179511,0.027303710444991327
179513,0.03878791445735295
179519,0.12103238685335896
179537,0.025938303597935534
179550,0.02491332930765577
179559,0.04519517080434664
179560,0.03759919589928842
179578,0.048582116573022936
179583,0.02061184385930916
179590,0.014184098968132
179597,0.020751184479494204
179599,0.012857898608408733
179602,0.18548479897366096
179609,0.022777945334147502
179621,0.12025910554073374
179624,0.10921143778604972
179625,0.059443223159542216
179630,0.031834809840365484
179640,0.07940181634151415
179641,0.017576299986743163
179644,0.013545195864712728
179649,0.0639306238605045
179650,0.07209510150633117
179652,0.03181480638570975
179653,0.07211730427495279
179660,0.11915138245720445
179662,0.025837564732998884
179673,0.0372064162337292
179678,0.04785169097916554
179679,0.03541633700614392
179686,0.017060081727200735
179721,0.015252994612656449
179733,0.10044383935374228
179736,0.07709668938804257
179737,0.03414961776422666
179748,0.06291794613956085
179750,0.21342393377960286
179751,0.07024474698595651
179752,0.14667273285534577
179753,0.07630663217528333
179765,0.026570744893429053
179768,0.09271722493970262
179798,0.018900461519583866
179827,0.025433670519897637
179837,0.018774231732271187
179838,0.04900916353917784
179851,0.07764421645032211
179868,0.1733087053306227
179875,0.049314400793723616
179876,0.019821244208579655
179882,0.06260775646559696
179883,0.027045099263655274
179894,0.03689811034901132
179905,0.14922623444167532
179907,0.14547527296293236
179919,0.03110835853639166
179926,0.05474774975473794
179936,0.03495911256842148
179941,0.06616262759907945
179945,0.11268789440531654
179951,0.06725789870558473
179960,0.014988760872472497
179967,0.05634226083421286
179980,0.17018329371670968
179985,0.2973639773747642
179997,0.048337224809530656
180001,0.051811992335227285
180007,0.013537561371911266
180011,0.1744548803413942
180017,0.04765782690500612
180027,0.06994396172233326
180033,0.11209459058265916
180036,0.3679516176503277
180037,0.034239673363920954
180041,0.28427793845821553
180042,0.3149297959949913
180050,0.31148506830347783
180059,0.03723251451132793
180066,0.02785656625782084
180067,0.07543623202176884
180085,0.0848566826906715
180092,0.0224485568104623
180099,0.04102288604064182
180101,0.20234082396643766
180115,0.0889303928904539
180122,0.04156965150341167
180126,0.027585660443383096
180127,0.04336020744454302
180140,0.14563843444545704
180141,0.02503358748369881
180158,0.03424577756474976
180163,0.12252929037896046
180178,0.012702973669816162
180189,0.041257606285352445
180198,0.06571375634459227
180201,0.23738361427964064
180202,0.09318849701665136
180209,0.14059627209709205
180239,0.027389589637431162
180244,0.040924143841332965
180270,0.012883985225516028
180271,0.03186884380971989
180286,0.05255114809168973
180287,0.14839309950838234
180291,0.01809813044251229
180293,0.05552742232019485
180296,0.054585106821860886
180297,0.027670395482433607
180305,0.08268411964362092
180318,0.024901106411195605
180319,0.06310477937718796
180322,0.017984807153549203
180323,0.03517711399477763
180331,0.04955770342455648
180365,0.02069965354430807
180368,0.08489126464452022
180369,0.05916418124042638
180382,0.028634538308297392
180387,0.029395174193349614
180388,0.17428550565414097
180389,0.04975028084914613
180398,0.006604189713062499
180399,0.0170274120962182
180402,0.12844005900737882
180406,0.0666691352876703
180407,0.03039506405181616
180408,0.11376240689578027
180413,0.03770483482079543
180416,0.045244197980645405
180420,0.026213239442421214
180429,0.30424838648816205
180430,0.4915123806392854
180431,0.02702122782022427
180438,0.013235424951356189
180441,0.056160277079334
180448,0.07970016556806933
180453,0.020622257071563732
180478,0.3480022995051624
180480,0.0679048712978379
180510,0.0578448027234074
180524,0.09936293384014683
180534,0.015201672730228119
180537,0.44418823618934195
180545,0.01883988401436749
180550,0.07224869643335657
180559,0.011687461182840787
180583,0.08109399864369209
180587,0.006220042755223
180594,0.056199304645743416
180597,0.07484462626191843
180598,0.20174049946240744
180599,0.14214525703737532
180601,0.12190440661859743
180624,0.16423027045984656
180625,0.5038114982510409
180634,0.03946779743352274
180647,0.01853915809610142
180652,0.05265204824405147
180656,0.18654352311174902
180664,0.029948930437831766
180666,0.09311330703082993
180674,0.03728105308983087
180679,0.06483957639640098
180685,0.08620989109024572
180692,0.1396780242739034
180698,0.038557861787754756
180699,0.03198881164858522
180700,0.04147341005738098
180702,0.03447617604412463
180710,0.02779114988101067
180736,0.02715308173605809
180739,0.06995122243345626
180741,0.06848156684924316
180743,0.2295234003236724
180747,0.014144979865924666
180754,0.14432177154336068
180755,0.04658784968572859
180756,0.022548819797555457
180768,0.0335557389222706
180773,0.033463645986521184
180775,0.061507179607753926
180784,0.07784110306657298
180787,0.018821097731554402
180795,0.04806594362620226
180796,0.08569079878400696
180799,0.016065626801556307
180811,0.09496160169549059
180813,0.08221906101706253
180827,0.02599547174952642
180828,0.033759657133910735
180833,0.1395909885129473
180834,0.1447052105337814
180847,0.018896358553240317
180852,0.13623961398939546
180853,0.0804763763785699
180854,0.02668232354015774
180855,0.18923425721599577
180856,0.06324022553267547
180858,0.05406803969877649
180859,0.13095993272067513
180867,0.0550230310859885
180868,0.04836796310873622
180872,0.042014519393178566
180873,0.043158820950349716
180874,0.13264872394101918
180875,0.022027087958677007
180878,0.08213168709478987
180888,0.03949612553687122
180889,0.014518422987198123
180891,0.016154517140423874
180902,0.029491399794847915
180907,0.11177359423668833
180913,0.04214912946013073
180916,0.023427888698339484
180954,0.04565204985517579
180962,0.05161920475173254
180963,0.02915663645855154
180967,0.1210170397254353
180971,0.10977975409696887
180975,0.11274913859295992
180985,0.0648715503887616
180991,0.03460303974762057
181009,0.029203432529002822
181012,0.017106717972768016
181015,0.07838485361688712
181034,0.14477635067530295
181064,0.06315533605077944
181071,0.07756419718080242
181083,0.11849737363345224
181084,0.016657511013868694
181085,0.019070709241618855
181088,0.06010003403189374
181098,0.14291097710765566
181110,0.11438548515022505
181111,0.08933188653925715
181112,0.016957521916696278
181114,0.17027373683639793
181117,0.2741394738517554
181157,0.019695562060775388
181160,0.11901236157135898
181161,0.09474001864341884
181165,0.14969978640876286
181179,0.33362445645894057
181186,0.07129815762179997
181196,0.05730073769130344
181197,0.2700745919831906
181204,0.10008308254693266
181213,0.043048315366054905
181214,0.326978019535577
181221,0.08992701943723554
181224,0.05575257832153705
181226,0.061947514163562735
181236,0.13884959638756875
181256,0.1827664331388831
181257,0.02321261488057259
181279,0.05688767353078751
181282,0.04377495662949584
181285,0.09445512189096686
181288,0.023095928442397468
181289,0.09643476641983365
181290,0.016353002622232677
181298,0.00949475188234646
181299,0.10408264869027418
181307,0.05692856797705617
181312,0.13762615053567384
181318,0.1419304970016448
181322,0.04723423845361328
181338,0.09494056727244674
181340,0.020529498281756698
181342,0.01181485639826964
181344,0.05894065925056204
181350,0.03756276205808647
181373,0.05963744319544544
181374,0.057740740569889676
181375,0.038571384054864224
181379,0.06621985629956793
181381,0.03220463706489283
181385,0.08071505537376551
181388,0.036774103138823004
181392,0.06657599254685857
181393,0.19284024433538557
181425,0.00838752435691095
181465,0.05453539138924231
181481,0.08546022354467138
181484,0.034384008840140395
181494,0.026458238716613503
181501,0.04609286648257203
181507,0.046948716117265296
181521,0.07996258035131061
181524,0.02781235733225842
181538,0.21420077758705014
181540,0.02992183017479664
181547,0.09253813988363041
181551,0.030728832421368025
181555,0.05155117940192896
181561,0.04210816055936938
181564,0.08919934535695828
181567,0.11927391405778127
181599,0.028273660019651443
181602,0.16430818906156222
181612,0.09621425457704676
181613,0.08347052235325254
181615,0.060547825920590166
181621,0.025983305585036
181622,0.06395829549267283
181629,0.07189598626001517
181630,0.027634593977583905
181633,0.07557012430799999
181635,0.1372634408522197
181641,0.05378375234888701
181643,0.3492553930203782
181644,0.07749957732151205
181649,0.01914389376016074
181659,0.041278153889701526
181660,0.03543753012411662
181665,0.13043055218675922
181666,0.04257024586893053
181672,0.06310509728751486
181682,0.16126256058362465
181693,0.15967455594925367
181697,0.09150456039309549
181703,0.02710926016318409
181704,0.0472614107687355
181720,0.1230396657028109
181722,0.11888361609763043
181732,0.12630721411590273
181733,0.03259441423989755
181736,0.019255634275497875
181737,0.05001210438037458
181747,0.03298315543697962
181758,0.2222823233581409
181764,0.07917868399492439
181770,0.13212757293476846
181774,0.06059337108401057
